category,expense_month,payment_mode,is_subscription,budget_category_limit,monthly_budget,budget_exceeded,group_expense,savings_goal_linked,alert_triggered,amount,budget_utilization,monthly_budget_utilization,budget_exceed_flag,subscription_budget_interaction,group_alert_interaction,budget_to_monthly_ratio,savings_alert_interaction,expense_size,quarter,is_quarter_end,is_year_end,month_sin,month_cos
Food,7,Bank,1,154.69066,3748.8008,0,1,0,0,1196.8018,7.7367425,0.31924924,1,154.69066,0,0.04126404,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,12,Cash,1,517.79645,2700.7485,0,0,0,1,570.895,1.1025472,0.211384,1,517.79645,0,0.19172332,0,1,4,1,1,-2.4492935982947064e-16,1.0
Food,11,Cash,0,1559.0616,4534.1772,1,0,0,1,2433.1223,1.5606325,0.53661823,1,0.0,0,0.34384665,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,4,UPI,1,656.2831,2751.0037,0,1,1,1,4902.884,7.4706845,1.7822164,1,656.2831,1,0.23856133,1,5,2,0,0,0.8660254037844387,-0.4999999999999998
Food,8,Card,0,224.43529,4866.9478,1,1,0,0,818.4131,3.6465437,0.16815735,1,0.0,0,0.046114177,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,6,UPI,1,1691.7262,4839.834,0,1,1,1,150.0898,0.08871991,0.031011352,0,1691.7262,1,0.3495422,1,1,2,1,0,1.2246467991473532e-16,-1.0
Shopping,10,UPI,0,903.2999,4369.524,0,1,1,0,2908.1006,3.2194185,0.66554177,1,0.0,0,0.20672731,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,3,Card,1,340.05792,4216.027,0,1,0,1,2370.8208,6.9718146,0.5623353,1,340.05792,1,0.08065838,0,3,1,1,0,1.0,6.123233995736766e-17
Others,5,Bank,1,1248.7717,1514.0873,1,1,0,1,1654.7819,1.3251276,1.0929236,1,1248.7717,1,0.82476866,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Food,6,Card,1,1433.1759,4145.231,1,1,1,0,30.83895,0.02151791,0.0074396213,0,1433.1759,0,0.3457409,0,1,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,9,Bank,0,291.489,3693.8987,1,0,0,0,882.4881,3.0275176,0.23890425,1,0.0,0,0.07891094,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Others,6,Card,1,1591.4644,1381.9132,1,1,1,1,2736.0942,1.7192307,1.9799321,1,1591.4644,1,1.1516384,1,3,2,1,0,1.2246467991473532e-16,-1.0
Others,6,UPI,1,379.57346,3043.6667,0,1,1,1,4037.2004,10.63615,1.3264266,1,379.57346,1,0.12470927,1,5,2,1,0,1.2246467991473532e-16,-1.0
Food,5,Card,1,766.40515,4803.315,0,0,1,1,1494.5187,1.9500374,0.3111432,1,766.40515,0,0.15955755,1,2,2,0,0,0.49999999999999994,-0.8660254037844387
Food,11,Cash,0,1650.4209,1184.8365,0,0,1,0,4239.6157,2.5688088,3.5782282,1,0.0,0,1.3929524,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Others,10,Bank,1,1968.8701,4269.719,1,0,1,0,4257.2153,2.1622632,0.9970715,1,1968.8701,0,0.46112403,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,11,Bank,0,1499.4016,1171.1062,1,0,1,0,985.3081,0.65713423,0.84134823,0,0.0,0,1.2803293,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Others,12,Bank,0,483.9997,1665.1515,1,1,0,1,4812.478,9.943143,2.8901143,1,0.0,1,0.29066405,0,5,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,11,Cash,1,178.75444,3486.8867,0,0,0,1,4256.971,23.814632,1.2208515,1,178.75444,0,0.05126477,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,2,Bank,0,708.94617,3986.8618,1,0,1,1,735.5398,1.0375115,0.18449092,1,0.0,0,0.17782061,1,1,1,0,0,0.8660254037844386,0.5000000000000001
Food,11,Bank,0,1478.4215,3895.3518,1,1,1,0,3511.8257,2.3753886,0.9015426,1,0.0,0,0.37953478,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Food,7,Cash,0,472.6434,1773.2604,0,1,1,0,4689.3926,9.921629,2.644503,1,0.0,0,0.2665392,0,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,6,Card,1,338.375,1507.5059,1,1,1,0,4824.3896,14.257524,3.200246,1,338.375,0,0.22446015,0,5,2,1,0,1.2246467991473532e-16,-1.0
Shopping,2,Card,0,552.2761,3756.7078,0,0,0,1,988.3954,1.7896761,0.2631015,1,0.0,0,0.14701067,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Travel,1,Cash,0,121.09156,3870.5447,1,0,0,1,4030.8171,33.28735,1.0414083,1,0.0,0,0.031285405,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,12,Bank,0,1544.8627,2391.6672,1,0,1,1,3549.6863,2.2977357,1.484189,1,0.0,0,0.6459355,1,4,4,1,1,-2.4492935982947064e-16,1.0
Food,3,Cash,1,1609.2306,4995.9746,1,0,1,0,756.37,0.47001964,0.15139589,0,1609.2306,0,0.32210544,0,1,1,1,0,1.0,6.123233995736766e-17
Shopping,10,Cash,1,1306.3826,4561.8755,1,1,0,1,3283.67,2.513559,0.719807,1,1306.3826,1,0.28636962,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Others,10,UPI,0,1745.778,4438.225,0,1,0,1,4779.994,2.738031,1.0770057,1,0.0,1,0.39335048,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Food,8,Bank,1,1299.1747,4992.8027,0,1,1,0,2733.304,2.103877,0.5474488,1,1299.1747,0,0.2602095,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,6,Cash,0,723.0616,3480.8398,0,0,0,0,1429.8698,1.9775214,0.41078296,1,0.0,0,0.20772618,0,2,2,1,0,1.2246467991473532e-16,-1.0
Others,2,Bank,0,443.61038,3189.9797,1,0,1,0,4480.4775,10.100029,1.4045473,1,0.0,0,0.1390637,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Others,3,Bank,1,532.6602,2539.1628,0,0,0,1,1420.4083,2.6666312,0.55940026,1,532.6602,0,0.20977789,0,2,1,1,0,1.0,6.123233995736766e-17
Others,2,UPI,1,1552.4059,3895.3987,0,0,1,1,4203.5957,2.7077942,1.0791183,1,1552.4059,0,0.39852297,1,5,1,0,0,0.8660254037844386,0.5000000000000001
Food,12,Bank,1,256.28607,3814.3047,0,0,1,0,1619.4105,6.3187613,0.42456245,1,256.28607,0,0.067190774,0,2,4,1,1,-2.4492935982947064e-16,1.0
Food,6,Card,1,1568.5001,2462.0625,0,0,0,1,3066.4797,1.9550395,1.2454922,1,1568.5001,0,0.63706756,0,4,2,1,0,1.2246467991473532e-16,-1.0
Shopping,1,Card,0,1904.1415,3622.7346,0,0,0,0,196.23083,0.103054754,0.054166496,0,0.0,0,0.5256089,0,1,1,0,0,0.49999999999999994,0.8660254037844387
Food,10,Cash,1,1030.3706,3716.4153,1,0,0,1,2072.7039,2.01161,0.5577159,1,1030.3706,0,0.2772485,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Others,12,UPI,0,1279.2858,4892.2656,1,1,1,0,3997.7463,3.124983,0.81715643,1,0.0,0,0.26149148,0,4,4,1,1,-2.4492935982947064e-16,1.0
Shopping,1,Cash,1,998.7712,2569.409,0,0,1,1,1557.8335,1.5597502,0.60630035,1,998.7712,0,0.3887163,1,2,1,0,0,0.49999999999999994,0.8660254037844387
Food,2,Card,0,836.4615,4379.21,0,0,1,1,1953.5441,2.335486,0.44609508,1,0.0,0,0.19100739,1,2,1,0,0,0.8660254037844386,0.5000000000000001
Travel,9,Bank,1,858.95264,1103.2827,1,1,1,0,52.68734,0.06133905,0.047755066,0,858.95264,0,0.77854264,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Travel,3,Bank,1,1677.0304,4246.1826,1,0,0,1,2264.7256,1.350438,0.53335565,1,1677.0304,0,0.39495012,0,3,1,1,0,1.0,6.123233995736766e-17
Food,11,Cash,1,497.26068,2517.135,1,1,0,0,3226.463,6.488474,1.2817997,1,497.26068,0,0.19755027,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Food,8,Bank,1,1900.5298,1764.4681,1,0,1,0,3872.8364,2.0377667,2.194903,1,1900.5298,0,1.077112,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,11,Bank,1,177.74098,1561.7576,0,0,1,0,1418.0897,7.978406,0.9080089,1,177.74098,0,0.113808304,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,12,UPI,1,701.9156,4647.523,0,1,0,1,2537.6353,3.6152997,0.5460189,1,701.9156,1,0.15103005,0,3,4,1,1,-2.4492935982947064e-16,1.0
Others,5,Cash,1,614.1853,1979.2604,0,0,0,1,4724.2153,7.6918406,2.386859,1,614.1853,0,0.3103105,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Food,1,Card,1,1370.7305,2734.9443,0,0,0,1,1020.6244,0.7445843,0.37317923,0,1370.7305,0,0.5011914,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,7,Card,1,1799.1222,1076.0652,1,0,0,0,3111.1177,1.729242,2.8911982,1,1799.1222,0,1.6719453,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,12,Cash,0,1093.0437,2304.9277,1,1,0,1,3962.8403,3.6255095,1.7192905,1,0.0,1,0.47422037,0,4,4,1,1,-2.4492935982947064e-16,1.0
Travel,5,UPI,1,1856.9143,4220.53,0,1,0,1,1766.7434,0.95144045,0.41860703,0,1856.9143,1,0.43997186,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,10,Card,1,889.7986,1245.8691,0,0,1,0,2758.345,3.0999656,2.2139926,1,889.7986,0,0.71419907,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,3,Card,0,1841.1147,2455.0618,1,1,0,1,1338.9292,0.7272383,0.54537493,0,0.0,1,0.74992603,0,2,1,1,0,1.0,6.123233995736766e-17
Entertainment,7,Cash,0,1847.0063,4337.293,0,0,1,1,3413.4082,1.8480761,0.78699046,1,0.0,0,0.42584312,1,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,1,Cash,0,1097.9196,3812.3508,0,0,0,1,1443.1821,1.3144698,0.37855437,1,0.0,0,0.28799018,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,8,Bank,1,336.32028,4069.867,0,1,0,1,4128.6143,12.275841,1.0144347,1,336.32028,1,0.08263668,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,12,UPI,0,1203.5977,4403.3154,0,0,1,1,2161.9429,1.7962339,0.49098068,1,0.0,0,0.27333897,1,3,4,1,1,-2.4492935982947064e-16,1.0
Others,11,Cash,1,1966.1671,2109.056,1,0,1,0,3999.318,2.0340683,1.8962599,1,1966.1671,0,0.9322499,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Food,9,UPI,1,203.33984,4849.3774,0,0,1,1,904.8623,4.45,0.1865935,1,203.33984,0,0.041931123,1,1,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,6,Card,1,1092.0227,3642.0195,0,1,1,1,2059.103,1.8855863,0.56537396,1,1092.0227,1,0.29983988,1,3,2,1,0,1.2246467991473532e-16,-1.0
Travel,2,Bank,0,728.24536,1699.2062,0,1,1,0,4101.139,5.631535,2.4135618,1,0.0,0,0.42857975,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,6,Cash,1,278.69797,3662.9468,0,1,0,1,4000.239,14.3533125,1.0920823,1,278.69797,1,0.076085724,0,4,2,1,0,1.2246467991473532e-16,-1.0
Shopping,1,Bank,0,471.78775,3048.57,1,1,0,1,3575.0684,7.577705,1.1727034,1,0.0,1,0.15475707,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,4,Bank,0,1487.8717,4612.2505,1,0,0,0,438.93225,0.29500678,0.09516661,0,0.0,0,0.32259127,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,8,UPI,1,1391.1644,3608.9653,0,0,1,0,1552.9224,1.1162752,0.43029574,1,1391.1644,0,0.3854746,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,4,Card,1,692.63306,3627.1252,0,1,0,0,2401.2183,3.466797,0.6620169,1,692.63306,0,0.19095923,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,8,Card,0,727.7268,2306.2463,1,1,1,0,1938.065,2.6631765,0.8403547,1,0.0,0,0.315546,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,4,UPI,1,1354.6605,4692.4585,1,1,1,0,3397.486,2.5079982,0.72403115,1,1354.6605,0,0.28868887,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,2,Card,0,1845.6807,3358.8071,0,1,1,1,1745.3136,0.9456206,0.51962304,0,0.0,1,0.5495048,1,2,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,12,Cash,1,629.0413,4163.166,1,1,0,0,1142.0479,1.8155371,0.27432194,1,629.0413,0,0.15109687,0,2,4,1,1,-2.4492935982947064e-16,1.0
Shopping,3,UPI,1,1353.1162,2607.1487,1,1,1,0,4683.7373,3.4614449,1.796498,1,1353.1162,0,0.5190023,0,5,1,1,0,1.0,6.123233995736766e-17
Food,4,Cash,1,1994.3339,2348.9417,0,1,1,1,2000.6505,1.0031673,0.8517242,1,1994.3339,1,0.8490351,1,2,2,0,0,0.8660254037844387,-0.4999999999999998
Food,6,Cash,0,1404.7998,4616.1387,1,1,0,0,4478.177,3.1877687,0.97011316,1,0.0,0,0.30432358,0,5,2,1,0,1.2246467991473532e-16,-1.0
Travel,1,Card,1,1012.3515,1327.0459,0,1,0,0,834.96674,0.82477945,0.62919205,0,1012.3515,0,0.76286095,0,1,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,1,Card,0,208.62218,2579.803,0,0,0,0,1935.0345,9.275306,0.7500707,1,0.0,0,0.080867484,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,6,Bank,0,934.591,4829.139,1,0,0,0,3413.379,3.6522703,0.70682967,1,0.0,0,0.19353159,0,4,2,1,0,1.2246467991473532e-16,-1.0
Travel,9,Cash,1,1844.6063,3972.0818,1,0,0,0,1633.5938,0.88560563,0.41126892,0,1844.6063,0,0.46439284,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Others,3,UPI,0,633.1812,3422.6035,1,1,1,1,1063.138,1.6790421,0.31062257,1,0.0,1,0.18499987,1,2,1,1,0,1.0,6.123233995736766e-17
Food,10,UPI,0,352.16995,2908.0107,0,1,1,0,4687.9346,13.311569,1.612076,1,0.0,0,0.12110339,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,9,Bank,0,1679.8036,3083.7048,0,0,0,0,4521.5537,2.6917157,1.4662732,1,0.0,0,0.54473555,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Others,8,Card,0,356.7874,2420.2812,0,0,1,1,2803.2932,7.8570404,1.158251,1,0.0,0,0.14741568,1,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,6,Card,1,1524.6488,2806.8193,1,1,0,1,1381.1329,0.90586954,0.49206334,0,1524.6488,1,0.5431945,0,2,2,1,0,1.2246467991473532e-16,-1.0
Food,4,Bank,1,1887.1462,1411.7988,1,0,1,0,4770.115,2.527687,3.3787498,1,1887.1462,0,1.3366963,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Food,8,Cash,1,399.56027,3118.7002,1,1,1,1,4714.9697,11.800397,1.5118381,1,399.56027,1,0.12811756,1,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,2,UPI,0,1161.643,1138.7803,0,0,0,0,2966.9675,2.5541131,2.6053908,1,0.0,0,1.0200765,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Food,1,UPI,0,949.87335,4972.814,1,1,1,1,3500.24,3.6849544,0.7038751,1,0.0,1,0.19101325,1,4,1,0,0,0.49999999999999994,0.8660254037844387
Food,5,Cash,1,113.31831,3714.2607,0,1,1,1,2596.2637,22.911245,0.69899875,1,113.31831,1,0.030508982,1,3,2,0,0,0.49999999999999994,-0.8660254037844387
Others,1,Cash,1,819.10046,1985.2012,0,1,1,1,2367.599,2.890487,1.1926243,1,819.10046,1,0.41260326,1,3,1,0,0,0.49999999999999994,0.8660254037844387
Travel,2,UPI,0,1858.6641,4817.5024,1,0,0,1,4488.7354,2.415033,0.9317557,1,0.0,0,0.38581488,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Travel,8,Card,1,1790.2028,3014.385,1,0,1,0,1456.8145,0.81377065,0.48328745,0,1790.2028,0,0.59388655,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,11,Bank,1,580.3613,1875.8461,1,0,1,1,1590.9028,2.741228,0.8480988,1,580.3613,0,0.30938643,1,2,4,0,1,-0.5000000000000004,0.8660254037844384
Food,12,UPI,0,598.5891,4640.494,0,0,1,0,38.71673,0.06467997,0.008343234,0,0.0,0,0.12899254,0,1,4,1,1,-2.4492935982947064e-16,1.0
Food,5,Card,1,1171.7825,2519.2246,0,1,1,1,550.80945,0.47006118,0.21864246,0,1171.7825,1,0.46513617,1,1,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,4,Bank,1,1137.2734,3441.4917,0,1,0,0,3755.8623,3.3025148,1.0913472,1,1137.2734,0,0.33045945,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,11,Card,1,534.03864,3793.5735,1,1,1,0,1359.728,2.546123,0.35842934,1,534.03864,0,0.14077456,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Food,3,Cash,0,1499.1764,4147.72,0,1,0,0,4463.671,2.9774153,1.0761745,1,0.0,0,0.36144587,0,5,1,1,0,1.0,6.123233995736766e-17
Shopping,10,Bank,0,1830.0911,3979.1736,0,1,1,1,4674.4995,2.5542443,1.1747413,1,0.0,1,0.45991737,1,5,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,4,Card,1,1894.9974,4849.7393,0,1,1,1,3896.3958,2.0561483,0.80342376,1,1894.9974,1,0.39074212,1,4,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,10,Cash,0,270.64026,2800.4521,1,1,1,0,2866.9875,10.593352,1.0237588,1,0.0,0,0.09664163,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,4,UPI,0,1367.2843,4572.6836,1,1,1,0,3543.5261,2.5916529,0.7749336,1,0.0,0,0.29901135,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,3,Cash,1,432.9584,3558.2207,0,0,0,0,701.4697,1.6201781,0.19714059,1,432.9584,0,0.121678345,0,1,1,1,0,1.0,6.123233995736766e-17
Others,3,Cash,1,299.63547,2746.9683,1,0,1,1,1024.0562,3.4176733,0.37279505,1,299.63547,0,0.10907861,1,2,1,1,0,1.0,6.123233995736766e-17
Others,10,Bank,1,1064.8217,2441.181,0,1,1,0,2514.116,2.3610678,1.029877,1,1064.8217,0,0.4361912,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Food,2,Card,1,1152.8405,1750.0156,1,0,1,0,3887.3687,3.3719919,2.2213337,1,1152.8405,0,0.6587601,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,2,Bank,1,1262.1097,1727.7766,1,0,1,0,2832.7217,2.2444336,1.6395185,1,1262.1097,0,0.73048204,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Travel,10,UPI,0,1311.5643,3409.3418,1,0,0,1,2696.4443,2.0558994,0.7908988,1,0.0,0,0.38469723,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Food,9,Cash,1,1177.1172,2030.0718,1,0,1,0,3213.065,2.729605,1.5827347,1,1177.1172,0,0.5798402,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Others,10,UPI,0,905.73816,4154.2446,0,0,0,0,604.5619,0.66747975,0.14552872,0,0.0,0,0.21802716,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,4,UPI,0,1442.1085,2186.865,0,1,1,1,4978.3994,3.452167,2.2765005,1,0.0,1,0.65944105,1,5,2,0,0,0.8660254037844387,-0.4999999999999998
Food,8,Card,1,816.0548,1260.5646,0,1,0,0,1658.8201,2.0327313,1.3159342,1,816.0548,0,0.6473725,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,2,Cash,1,1352.3242,4956.168,0,1,1,1,202.98842,0.15010336,0.04095673,0,1352.3242,1,0.27285683,1,1,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,1,UPI,1,464.9043,3374.2712,1,0,1,0,1931.7662,4.155191,0.5724988,1,464.9043,0,0.13777918,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Food,3,Card,0,1439.9835,2122.3892,1,0,0,0,256.39487,0.17805403,0.12080483,0,0.0,0,0.6784729,0,1,1,1,0,1.0,6.123233995736766e-17
Entertainment,1,Bank,1,1793.7322,1635.3112,1,1,1,1,4672.205,2.6047394,2.857074,1,1793.7322,1,1.0968752,1,5,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,4,Bank,1,1008.16327,3599.6382,1,1,1,0,898.7724,0.89149487,0.2496841,0,1008.16327,0,0.2800735,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,5,Cash,0,1127.9557,1593.6477,0,0,0,0,4905.9395,4.349408,3.078434,1,0.0,0,0.7077823,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,9,Bank,1,392.38693,2909.1904,1,0,1,1,3900.5662,9.940612,1.3407737,1,392.38693,0,0.1348784,1,4,3,1,0,-1.0,-1.8369701987210297e-16
Food,11,UPI,1,1889.4589,3921.7725,1,1,1,1,4082.1104,2.1604652,1.040884,1,1889.4589,1,0.48178697,1,5,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,10,UPI,0,1303.3134,4010.4343,0,1,0,1,586.5436,0.45004034,0.14625438,0,0.0,1,0.3249806,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,2,Card,0,1324.9625,4211.431,0,1,0,0,2102.5796,1.5868974,0.49925536,1,0.0,0,0.314611,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Food,8,UPI,0,1520.6298,4556.4033,0,1,1,0,3372.6877,2.2179546,0.7402083,1,0.0,0,0.33373466,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,2,UPI,0,532.7145,2919.6995,1,1,1,0,693.39453,1.3016251,0.23748833,1,0.0,0,0.18245524,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Food,5,UPI,1,140.21959,3277.8132,1,1,0,1,1611.7444,11.494431,0.49171332,1,140.21959,1,0.042778395,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Others,1,Cash,0,1110.1927,4251.567,1,1,0,0,1729.3773,1.5577271,0.40676233,1,0.0,0,0.26112556,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Food,6,UPI,0,1399.9225,1188.7173,0,0,1,0,1716.4337,1.226092,1.4439377,1,0.0,0,1.1776749,0,2,2,1,0,1.2246467991473532e-16,-1.0
Food,4,Bank,1,1027.4016,4611.2837,1,1,1,1,3991.7942,3.88533,0.8656579,1,1027.4016,1,0.22280166,1,4,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,11,UPI,0,1228.3661,2742.279,0,0,0,1,2550.0928,2.0760038,0.92991734,1,0.0,0,0.4479362,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,8,Bank,0,1794.4843,1089.1245,1,1,0,0,1657.1302,0.9234577,1.521525,0,0.0,0,1.6476392,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,3,Bank,0,836.2113,1815.9478,0,0,0,0,3462.2454,4.140395,1.9065776,1,0.0,0,0.46048203,0,4,1,1,0,1.0,6.123233995736766e-17
Travel,8,Cash,1,1544.3641,3329.1367,0,0,1,1,2077.4714,1.3451953,0.6240271,1,1544.3641,0,0.46389326,1,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,4,Card,1,1226.0488,3431.5806,0,1,0,1,2938.042,2.39635,0.85617745,1,1226.0488,1,0.357284,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Others,9,Bank,0,1969.0166,3211.2117,1,1,1,1,4013.8145,2.038487,1.2499377,1,0.0,1,0.6131694,1,5,3,1,0,-1.0,-1.8369701987210297e-16
Others,12,Cash,1,1078.8115,2252.6472,1,1,0,0,493.49435,0.4574426,0.21907307,0,1078.8115,0,0.47890833,0,1,4,1,1,-2.4492935982947064e-16,1.0
Travel,3,UPI,1,936.9318,1432.0748,0,0,0,1,4337.001,4.6289396,3.0284736,1,936.9318,0,0.6542478,0,5,1,1,0,1.0,6.123233995736766e-17
Others,9,Card,1,1184.4993,1759.2671,1,0,1,0,31.076717,0.026236163,0.017664582,0,1184.4993,0,0.6732913,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Food,9,Bank,1,211.22615,4715.358,0,0,1,1,2947.7495,13.95542,0.62513804,1,211.22615,0,0.04479536,1,3,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,10,Bank,1,1847.4999,4308.2227,0,0,0,1,3771.2874,2.0412924,0.87536967,1,1847.4999,0,0.4288311,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Others,8,Cash,0,555.4649,4285.6914,0,1,0,0,1230.2455,2.2148032,0.2870588,1,0.0,0,0.12960917,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,5,Card,0,402.2255,3755.149,1,0,0,0,815.4887,2.0274417,0.21716547,1,0.0,0,0.10711306,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Others,6,UPI,1,612.215,1120.9471,1,0,1,0,1975.2606,3.2264163,1.7621354,1,612.215,0,0.5461587,0,2,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,1,UPI,0,811.2391,3208.2917,0,1,1,0,2838.9866,3.4995682,0.8848904,1,0.0,0,0.25285703,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Food,2,Card,1,373.37045,2827.9756,1,1,1,0,3648.5095,9.771822,1.2901489,1,373.37045,0,0.13202746,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,11,UPI,0,1729.6971,2156.0662,1,0,0,1,4074.7654,2.3557682,1.8899074,1,0.0,0,0.8022468,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,11,Cash,1,1022.60736,2128.1553,1,1,1,0,1371.3381,1.3410212,0.6443788,1,1022.60736,0,0.4805135,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Food,9,UPI,1,862.5923,4801.4907,1,1,0,0,4960.7246,5.7509494,1.0331634,1,862.5923,0,0.17965093,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Others,11,UPI,0,1633.1813,1308.8228,1,0,1,1,3214.909,1.9684949,2.4563363,1,0.0,0,1.2478247,1,4,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,8,Cash,1,413.1085,2510.0303,1,1,0,1,4296.8945,10.401371,1.7118895,1,413.1085,1,0.16458307,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,2,Bank,0,757.659,1670.368,1,1,1,1,3663.4214,4.835185,2.1931822,1,0.0,1,0.45358807,1,4,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,9,Cash,0,383.59665,1811.797,1,0,1,0,3586.4402,9.349508,1.9794934,1,0.0,0,0.21172164,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Travel,3,Bank,1,1643.7092,2840.8206,0,0,0,1,1756.682,1.0687304,0.6183713,1,1643.7092,0,0.5786037,0,2,1,1,0,1.0,6.123233995736766e-17
